Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
185.25,2309.70263671875,2445.02490234375,2382.104248046875,2307.99658203125,2381.09375,2309.70263671875,2445.02490234375,2382.104248046875,2522.0,2282.0
185.5,2309.70458984375,2445.024658203125,2382.098388671875,2309.24560546875,2381.087890625,2309.70458984375,2445.024658203125,2382.098388671875,2522.0,2282.0
185.75,2309.750244140625,2445.020263671875,2382.094482421875,2308.044189453125,2381.084228515625,2309.750244140625,2445.020263671875,2382.094482421875,2522.0,2282.0
186.0,2309.7041015625,2445.025146484375,2382.098876953125,2307.997802734375,2381.08837890625,2309.7041015625,2445.025146484375,2382.098876953125,2522.0,2282.0
186.25,2309.70751953125,2445.02099609375,2382.1123046875,2308.00146484375,2381.101806640625,2309.70751953125,2445.02099609375,2382.1123046875,2522.0,2282.0
186.5,2309.70703125,2445.021240234375,2382.112548828125,2308.000732421875,2381.10205078125,2309.70703125,2445.021240234375,2382.112548828125,2522.0,2282.0
186.75,2309.703125,2445.023193359375,2382.106689453125,2307.9970703125,2381.096923828125,2309.703125,2445.023193359375,2382.106689453125,2522.0,2282.0
187.0,2316.305419921875,2441.68359375,2383.779052734375,2314.557373046875,2382.961669921875,2316.305419921875,2441.68359375,2383.779052734375,2522.0,2282.0
187.25,2316.31494140625,2441.681884765625,2383.777099609375,2314.567138671875,2382.95947265625,2316.31494140625,2441.681884765625,2383.777099609375,2522.0,2282.0
187.5,2316.313232421875,2441.6826171875,2383.777587890625,2314.5654296875,2382.960205078125,2316.313232421875,2441.6826171875,2383.777587890625,2522.0,2282.0
187.75,2316.3134765625,2441.6826171875,2383.776123046875,2315.81640625,2382.958740234375,2316.3134765625,2441.6826171875,2383.776123046875,2522.0,2282.0
188.0,2316.355712890625,2441.683349609375,2383.77294921875,2314.607666015625,2382.95556640625,2316.355712890625,2441.683349609375,2383.77294921875,2522.0,2282.0
188.25,2316.31396484375,2443.0029296875,2383.77685546875,2314.566162109375,2382.95947265625,2316.31396484375,2443.0029296875,2383.77685546875,2522.0,2282.0
188.5,2316.31494140625,2441.683837890625,2383.777099609375,2314.567138671875,2382.959716796875,2316.31494140625,2441.683837890625,2383.777099609375,2522.0,2282.0
188.75,2316.31494140625,2441.683837890625,2383.776611328125,2314.567138671875,2382.959228515625,2316.31494140625,2441.683837890625,2383.776611328125,2522.0,2282.0
189.0,2325.9453125,2437.6259765625,2386.058837890625,2324.61767578125,2385.337890625,2325.9453125,2437.6259765625,2386.058837890625,2522.0,2282.0
189.25,2325.987548828125,2437.623046875,2386.058349609375,2324.6611328125,2386.626708984375,2325.987548828125,2437.623046875,2386.058349609375,2522.0,2282.0
189.5,2325.978271484375,2437.622314453125,2386.052734375,2324.651123046875,2385.33154296875,2325.978271484375,2437.622314453125,2386.052734375,2522.0,2282.0
189.75,2325.976318359375,2437.62353515625,2386.0517578125,2324.649169921875,2385.330322265625,2325.976318359375,2437.62353515625,2386.0517578125,2522.0,2282.0
190.0,2326.0146484375,2437.6201171875,2386.0498046875,2324.6875,2385.328369140625,2326.0146484375,2437.6201171875,2386.0498046875,2522.0,2282.0
190.25,2325.975830078125,2437.62353515625,2386.050048828125,2324.648681640625,2385.32861328125,2325.975830078125,2437.62353515625,2386.050048828125,2522.0,2282.0
190.5,2325.975830078125,2437.623779296875,2386.05126953125,2324.648681640625,2385.329833984375,2325.975830078125,2437.623779296875,2386.05126953125,2522.0,2282.0
190.75,2325.976806640625,2437.62353515625,2386.0537109375,2324.649658203125,2385.332275390625,2325.976806640625,2437.62353515625,2386.0537109375,2522.0,2282.0
191.0,1986.7279052734375,2416.151123046875,2294.615966796875,1982.7593994140625,2290.270751953125,1986.7279052734375,2416.151123046875,2294.615966796875,2522.0,2282.0
191.25,1985.0736083984375,2416.241943359375,2294.617431640625,1981.0877685546875,2290.27392578125,1985.0736083984375,2416.241943359375,2294.617431640625,2522.0,2282.0
191.5,1985.06689453125,2416.251708984375,2294.649169921875,1981.0809326171875,2290.3056640625,1985.06689453125,2416.251708984375,2294.649169921875,2522.0,2282.0
191.75,1985.0672607421875,2416.24169921875,2294.626953125,1981.0814208984375,2290.283447265625,1985.0672607421875,2416.24169921875,2294.626953125,2522.0,2282.0
192.0,1985.1234130859375,2416.26904296875,2294.625244140625,1981.1375732421875,2291.51953125,1985.1234130859375,2416.26904296875,2294.625244140625,2522.0,2282.0
192.25,1985.098388671875,2416.239501953125,2294.62060546875,1981.1126708984375,2290.277099609375,1985.098388671875,2416.239501953125,2294.62060546875,2522.0,2282.0
192.5,1985.1014404296875,2416.24072265625,2295.86083984375,1981.11572265625,2290.27734375,1985.1014404296875,2416.24072265625,2295.86083984375,2522.0,2282.0
192.75,1985.0792236328125,2417.546875,2294.625732421875,1981.0933837890625,2290.2822265625,1985.0792236328125,2417.546875,2294.625732421875,2522.0,2282.0
193.0,1978.830078125,2418.8486328125,2295.337158203125,1974.6817626953125,2290.942138671875,1978.830078125,2418.8486328125,2295.337158203125,2522.0,2282.0
193.25,1978.82421875,2417.5400390625,2295.335205078125,1974.67578125,2290.9404296875,1978.82421875,2417.5400390625,2295.335205078125,2522.0,2282.0
193.5,1978.819091796875,2417.538330078125,2295.366943359375,1974.6707763671875,2290.97216796875,1978.819091796875,2417.538330078125,2295.366943359375,2522.0,2282.0
193.75,1978.8226318359375,2417.54052734375,2295.336181640625,1974.6741943359375,2290.94140625,1978.8226318359375,2417.54052734375,2295.336181640625,2522.0,2282.0
194.0,1978.8736572265625,2417.5517578125,2295.3408203125,1975.7923583984375,2292.18408203125,1978.8736572265625,2417.5517578125,2295.3408203125,2522.0,2282.0
194.25,1979.926513671875,2417.53955078125,2295.346435546875,1974.7091064453125,2290.95166015625,1979.926513671875,2417.53955078125,2295.346435546875,2522.0,2282.0
194.5,1979.9222412109375,2417.538818359375,2296.576416015625,1974.7047119140625,2290.941162109375,1979.9222412109375,2417.538818359375,2296.576416015625,2522.0,2282.0
194.75,1978.844970703125,2417.53955078125,2295.35205078125,1974.6966552734375,2290.957275390625,1978.844970703125,2417.53955078125,2295.35205078125,2522.0,2282.0
195.0,1977.8836669921875,2416.591552734375,2297.37939453125,1973.85888671875,2292.84814453125,1977.8836669921875,2416.591552734375,2297.37939453125,2522.0,2282.0
195.25,1977.9002685546875,2416.588134765625,2297.371826171875,1973.8775634765625,2292.84033203125,1977.9002685546875,2416.588134765625,2297.371826171875,2522.0,2282.0
195.5,1977.861572265625,2416.592041015625,2297.36572265625,1973.836669921875,2292.83447265625,1977.861572265625,2416.592041015625,2297.36572265625,2522.0,2282.0
195.75,1977.85546875,2416.588623046875,2297.3955078125,1973.83056640625,2292.864501953125,1977.85546875,2416.588623046875,2297.3955078125,2522.0,2282.0
196.0,1977.8580322265625,2416.590087890625,2297.368408203125,1973.8331298828125,2292.837158203125,1977.8580322265625,2416.590087890625,2297.368408203125,2522.0,2282.0
196.25,1977.9088134765625,2416.63525390625,2297.3720703125,1973.8839111328125,2294.080078125,1977.9088134765625,2416.63525390625,2297.3720703125,2522.0,2282.0
196.5,1977.8905029296875,2416.59033203125,2297.365966796875,1973.8658447265625,2292.834716796875,1977.8905029296875,2416.59033203125,2297.365966796875,2522.0,2282.0
196.75,1977.86669921875,2416.591552734375,2297.3642578125,1973.841796875,2292.833251953125,1977.86669921875,2416.591552734375,2297.3642578125,2522.0,2282.0
197.0,1962.888427734375,2420.952392578125,2295.3671875,1958.3565673828125,2291.0048828125,1962.888427734375,2420.952392578125,2295.3671875,2522.0,2282.0
197.25,1962.884033203125,2420.974853515625,2295.36962890625,1958.352294921875,2291.00732421875,1962.884033203125,2420.974853515625,2295.36962890625,2522.0,2282.0
197.5,1962.8719482421875,2422.281494140625,2295.40087890625,1958.340087890625,2291.03857421875,1962.8719482421875,2422.281494140625,2295.40087890625,2522.0,2282.0
197.75,1962.9400634765625,2420.984375,2295.3740234375,1958.4083251953125,2291.011962890625,1962.9400634765625,2420.984375,2295.3740234375,2522.0,2282.0
198.0,1962.90185546875,2420.9814453125,2295.371826171875,1958.3702392578125,2291.00927734375,1962.90185546875,2420.9814453125,2295.371826171875,2522.0,2282.0
198.25,1962.8953857421875,2420.97314453125,2295.39453125,1958.3636474609375,2291.03515625,1962.8953857421875,2420.97314453125,2295.39453125,2522.0,2282.0
198.5,1962.8765869140625,2420.97607421875,2296.61474609375,1958.3448486328125,2291.01220703125,1962.8765869140625,2420.97607421875,2296.61474609375,2522.0,2282.0
198.75,1962.8758544921875,2420.99658203125,2295.37890625,1958.343994140625,2291.016845703125,1962.8758544921875,2420.99658203125,2295.37890625,2522.0,2282.0
199.0,1964.659912109375,2422.407958984375,2296.054931640625,1960.4842529296875,2291.634765625,1964.659912109375,2422.407958984375,2296.054931640625,2522.0,2282.0
199.25,1964.5457763671875,2422.421630859375,2296.05419921875,1960.37060546875,2291.634033203125,1964.5457763671875,2422.421630859375,2296.05419921875,2522.0,2282.0
199.5,1964.538330078125,2422.42236328125,2296.0537109375,1960.3631591796875,2291.63330078125,1964.538330078125,2422.42236328125,2296.0537109375,2522.0,2282.0
199.75,1964.536865234375,2423.7314453125,2296.053955078125,1960.3616943359375,2291.6337890625,1964.536865234375,2423.7314453125,2296.053955078125,2522.0,2282.0
200.0,1964.5771484375,2422.420166015625,2296.07421875,1960.40234375,2291.65380859375,1964.5771484375,2422.420166015625,2296.07421875,2522.0,2282.0
200.25,1964.5513916015625,2422.421630859375,2296.062744140625,1960.376220703125,2292.880859375,1964.5513916015625,2422.421630859375,2296.062744140625,2522.0,2282.0
200.5,1964.5443115234375,2422.4208984375,2296.07275390625,1960.3690185546875,2292.8935546875,1964.5443115234375,2422.4208984375,2296.07275390625,2522.0,2282.0
200.75,1964.5360107421875,2422.432373046875,2296.06005859375,1960.36083984375,2291.639892578125,1964.5360107421875,2422.432373046875,2296.06005859375,2522.0,2282.0
201.0,1968.2451171875,2421.28515625,2299.166015625,1964.262451171875,2293.625732421875,1968.2451171875,2421.28515625,2299.166015625,2522.0,2282.0
201.25,1968.27734375,2421.285400390625,2297.924560546875,1964.2950439453125,2293.625732421875,1968.27734375,2421.285400390625,2297.924560546875,2522.0,2282.0
201.5,1968.26953125,2421.2861328125,2297.924560546875,1964.2872314453125,2293.6259765625,1968.26953125,2421.2861328125,2297.924560546875,2522.0,2282.0
201.75,1968.2684326171875,2421.28515625,2297.92431640625,1964.2861328125,2293.625732421875,1968.2684326171875,2421.28515625,2297.92431640625,2522.0,2282.0
202.0,1968.2684326171875,2422.593994140625,2297.924072265625,1964.2861328125,2293.625,1968.2684326171875,2422.593994140625,2297.924072265625,2522.0,2282.0
202.25,1968.3302001953125,2421.2958984375,2297.931640625,1964.347900390625,2293.633056640625,1968.3302001953125,2421.2958984375,2297.931640625,2522.0,2282.0
202.5,1968.3328857421875,2421.295654296875,2297.926513671875,1964.3507080078125,2293.6279296875,1968.3328857421875,2421.295654296875,2297.926513671875,2522.0,2282.0
202.75,1968.26611328125,2421.28515625,2297.94140625,1964.2838134765625,2294.885009765625,1968.26611328125,2421.28515625,2297.94140625,2522.0,2282.0
203.0,1983.621826171875,2417.5498046875,2298.254638671875,1980.948974609375,2294.23291015625,1983.621826171875,2417.5498046875,2298.254638671875,2522.0,2282.0
203.25,1984.7506103515625,2417.5,2298.263916015625,1979.9375,2295.484375,1984.7506103515625,2417.5,2298.263916015625,2522.0,2282.0
203.5,1983.6663818359375,2417.51220703125,2298.248779296875,1979.9248046875,2294.226806640625,1983.6663818359375,2417.51220703125,2298.248779296875,2522.0,2282.0
203.75,1983.6719970703125,2417.51171875,2298.250244140625,1979.9305419921875,2294.228515625,1983.6719970703125,2417.51171875,2298.250244140625,2522.0,2282.0
204.0,1983.6881103515625,2417.511962890625,2298.2548828125,1979.9486083984375,2294.23291015625,1983.6881103515625,2417.511962890625,2298.2548828125,2522.0,2282.0
204.25,1983.6580810546875,2417.5126953125,2298.24853515625,1979.9166259765625,2294.2265625,1983.6580810546875,2417.5126953125,2298.24853515625,2522.0,2282.0
204.5,1983.650146484375,2417.512939453125,2298.247802734375,1979.9085693359375,2294.225830078125,1983.650146484375,2417.512939453125,2298.247802734375,2522.0,2282.0
204.75,1983.649658203125,2417.51318359375,2298.247802734375,1979.908203125,2294.22607421875,1983.649658203125,2417.51318359375,2298.247802734375,2522.0,2282.0
205.0,1978.114990234375,2419.864990234375,2297.159912109375,1974.297607421875,2292.9775390625,1978.114990234375,2419.864990234375,2297.159912109375,2522.0,2282.0
205.25,1978.1160888671875,2419.874267578125,2297.17919921875,1975.36572265625,2292.99951171875,1978.1160888671875,2419.874267578125,2297.17919921875,2522.0,2282.0
205.5,1978.2471923828125,2419.847412109375,2298.396240234375,1974.429931640625,2292.972412109375,1978.2471923828125,2419.847412109375,2298.396240234375,2522.0,2282.0
205.75,1978.1146240234375,2419.85986328125,2297.156005859375,1974.29736328125,2292.9736328125,1978.1146240234375,2419.85986328125,2297.156005859375,2522.0,2282.0
206.0,1978.136474609375,2419.859619140625,2297.1728515625,1974.3192138671875,2292.990478515625,1978.136474609375,2419.859619140625,2297.1728515625,2522.0,2282.0
206.25,1978.1546630859375,2421.166259765625,2297.1572265625,1974.3394775390625,2292.974609375,1978.1546630859375,2421.166259765625,2297.1572265625,2522.0,2282.0
206.5,1978.1231689453125,2419.856689453125,2297.15625,1974.3060302734375,2292.9736328125,1978.1231689453125,2419.856689453125,2297.15625,2522.0,2282.0
206.75,1978.11083984375,2419.857177734375,2297.18701171875,1974.2935791015625,2293.00439453125,1978.11083984375,2419.857177734375,2297.18701171875,2522.0,2282.0
207.0,2290.89208984375,2440.784423828125,2380.644287109375,2289.47900390625,2378.232177734375,2290.89208984375,2440.784423828125,2380.644287109375,2522.0,2282.0
207.25,2290.934814453125,2440.73681640625,2380.70166015625,2289.5205078125,2378.29052734375,2290.934814453125,2440.73681640625,2380.70166015625,2522.0,2282.0
207.5,2290.932373046875,2440.738037109375,2379.416015625,2289.517822265625,2378.291015625,2290.932373046875,2440.738037109375,2379.416015625,2522.0,2282.0
207.75,2290.93310546875,2440.73828125,2379.416259765625,2290.755859375,2378.291015625,2290.93310546875,2440.73828125,2379.416259765625,2522.0,2282.0
208.0,2290.932861328125,2440.738037109375,2379.41455078125,2290.755615234375,2378.28955078125,2290.932861328125,2440.738037109375,2379.41455078125,2522.0,2282.0
208.25,2290.956298828125,2440.73974609375,2379.417236328125,2289.541748046875,2378.2919921875,2290.956298828125,2440.73974609375,2379.417236328125,2522.0,2282.0
208.5,2290.9326171875,2442.0576171875,2379.416259765625,2289.51806640625,2378.291015625,2290.9326171875,2442.0576171875,2379.416259765625,2522.0,2282.0
208.75,2290.931884765625,2440.735595703125,2379.417236328125,2289.517333984375,2378.292236328125,2290.931884765625,2440.735595703125,2379.417236328125,2522.0,2282.0
209.0,2286.966064453125,2441.7421875,2381.142333984375,2285.34033203125,2378.906005859375,2286.966064453125,2441.7421875,2381.142333984375,2522.0,2282.0
209.25,2286.964599609375,2441.742431640625,2381.14208984375,2285.338623046875,2378.90576171875,2286.964599609375,2441.742431640625,2381.14208984375,2522.0,2282.0
209.5,2286.965576171875,2441.73876953125,2379.8544921875,2285.33984375,2378.904052734375,2286.965576171875,2441.73876953125,2379.8544921875,2522.0,2282.0
209.75,2286.98095703125,2441.738037109375,2379.85546875,2285.355712890625,2378.905029296875,2286.98095703125,2441.738037109375,2379.85546875,2522.0,2282.0
210.0,2286.96435546875,2441.738525390625,2379.855224609375,2285.338623046875,2378.905029296875,2286.96435546875,2441.738525390625,2379.855224609375,2522.0,2282.0
210.25,2286.966796875,2441.73779296875,2379.855712890625,2285.341064453125,2378.905517578125,2286.966796875,2441.73779296875,2379.855712890625,2522.0,2282.0
210.5,2287.024658203125,2441.73291015625,2379.86328125,2285.398681640625,2378.9130859375,2287.024658203125,2441.73291015625,2379.86328125,2522.0,2282.0
210.75,2286.9658203125,2441.734619140625,2379.8720703125,2285.33984375,2378.921875,2286.9658203125,2441.734619140625,2379.8720703125,2522.0,2282.0
211.0,2289.07763671875,2440.458740234375,2379.958984375,2287.596435546875,2378.83935546875,2289.07763671875,2440.458740234375,2379.958984375,2522.0,2282.0
211.25,2289.0712890625,2440.473388671875,2379.957763671875,2287.590087890625,2380.124267578125,2289.0712890625,2440.473388671875,2379.957763671875,2522.0,2282.0
211.5,2289.0693359375,2440.468994140625,2381.229736328125,2287.588134765625,2378.823974609375,2289.0693359375,2440.468994140625,2381.229736328125,2522.0,2282.0
211.75,2289.084228515625,2440.465576171875,2379.94091796875,2287.603515625,2378.821044921875,2289.084228515625,2440.465576171875,2379.94091796875,2522.0,2282.0
